function,input,expected
cos,7.61026442050933838e-1,7.24128491086506343e-1
cos,7.73605406284332275e-1,7.15396158645418168e-1
cos,7.86184370517730713e-1,7.06550630318662054e-1
cos,7.98763275146484375e-1,6.97593348425114002e-1
cos,8.11342239379882812e-1,6.88525645373519346e-1
cos,8.23921203613281250e-1,6.79348998110677282e-1
cos,8.36500167846679688e-1,6.70064858641468919e-1
cos,8.49079072475433350e-1,6.60674740722636100e-1
cos,8.61658036708831787e-1,6.51180041147914168e-1
cos,8.74237000942230225e-1,6.41582306491725540e-1
cos,8.86815965175628662e-1,6.31883055386874837e-1
cos,8.99394869804382324e-1,6.22083869196431327e-1
cos,9.11973834037780762e-1,6.12186205563632235e-1
cos,9.24552798271179199e-1,6.02191676775918672e-1
cos,9.37131762504577637e-1,5.92101864250138110e-1
cos,9.49710667133331299e-1,5.81918412953027597e-1
cos,9.62289631366729736e-1,5.71642837687819205e-1
cos,9.74868595600128174e-1,5.61276812374038814e-1
cos,9.87447559833526611e-1,5.50821977209780766e-1
cos,1.00002646446228027e0,5.40280036601799796e-1
cos,1.01260542869567871e0,5.29652558679135854e-1
cos,1.02518439292907715e0,5.18941274756465565e-1
cos,1.03776335716247559e0,5.08147879661550728e-1
cos,1.05034232139587402e0,4.97274081214460317e-1
cos,1.06292128562927246e0,4.86321599957345752e-1
cos,1.07550013065338135e0,4.75292273765872408e-1
cos,1.08807909488677979e0,4.64187638744727793e-1
cos,1.10065805912017822e0,4.53009556123608270e-1
cos,1.11323702335357666e0,4.41759794591018884e-1
cos,1.12581598758697510e0,4.30440134177093758e-1
cos,1.13839495182037354e0,4.19052365971945062e-1
cos,1.15097391605377197e0,4.07598291842261873e-1
cos,1.16355288028717041e0,3.96079724146203960e-1
cos,1.17613172531127930e0,3.84498595491782502e-1
cos,1.18871068954467773e0,3.72856518835737061e-1
cos,1.20128965377807617e0,3.61155445743428116e-1
cos,1.21386861801147461e0,3.49397227655230291e-1
cos,1.22644758224487305e0,3.37583725053471229e-1
cos,1.23902654647827148e0,3.25716807168050460e-1
cos,1.25160551071166992e0,3.13798351680674881e-1
cos,1.26418447494506836e0,3.01830244427756023e-1
cos,1.27676343917846680e0,2.89814379102017738e-1
cos,1.28934228420257568e0,2.77752771471574955e-1
cos,1.30192124843597412e0,2.65647101411671138e-1
cos,1.31450021266937256e0,2.53499398474520188e-1
cos,1.32707917690277100e0,2.41311584769957593e-1
cos,1.33965814113616943e0,2.29085588754475628e-1
cos,1.35223710536956787e0,2.16823344926086847e-1
cos,1.36481606960296631e0,2.04526793518232136e-1
cos,1.37739503383636475e0,1.92197880192780640e-1
cos,1.38997387886047363e0,1.79838672997887999e-1
cos,1.40255284309387207e0,1.67450893256849614e-1
cos,1.41513180732727051e0,1.55036618053207703e-1
cos,1.42771077156066895e0,1.42597811676062280e-1
cos,1.44028973579406738e0,1.30136442296038102e-1
cos,1.45286870002746582e0,1.17654481653864496e-1
cos,1.46544766426086426e0,1.05153904748390245e-1
cos,1.47802662849426270e0,9.26366895240830074e-2
cos,1.49060547351837158e0,8.01049353842660655e-2
cos,1.50318443775177002e0,6.75603876836368133e-2
cos,1.51576340198516846e0,5.50051500207712624e-2
cos,1.52834236621856689e0,4.24412089890133029e-2
cos,1.54092133045196533e0,2.98705525588257269e-2
cos,1.55350029468536377e0,1.72951697632370734e-2
cos,1.56607925891876221e0,4.71705038312043596e-3
cos,1.57865822315216064e0,-7.86181536764609182e-3
cos,1.59123706817626953e0,-2.04393179727014665e-2
cos,1.60381603240966797e0,-3.30137057057503652e-2
cos,1.61639499664306641e0,-4.55828697377611974e-2
cos,1.62897396087646484e0,-5.81448212718449903e-2
cos,1.64155292510986328e0,-7.06975726523337011e-2
cos,1.65413188934326172e0,-8.32391376792835508e-2
cos,1.66671085357666016e0,-9.57675319227479505e-2
cos,1.67928981781005859e0,-1.08280773036770417e-1
cos,1.69186866283416748e0,-1.20776762736407528e-1
cos,1.70444762706756592e0,-1.33253760648039010e-1
cos,1.71702659130096436e0,-1.45709674049678550e-1
cos,1.72960555553436279e0,-1.58142532063886843e-1
cos,1.74218451976776123e0,-1.70550367461238139e-1
cos,1.75476348400115967e0,-1.82931216971591787e-1
cos,1.76734244823455811e0,-1.95283121594736903e-1
cos,1.77992141246795654e0,-2.07604126910361619e-1
cos,1.79250025749206543e0,-2.19892167095754126e-1
cos,1.80507922172546387e0,-2.32145530739373773e-1
cos,1.81765818595886230e0,-2.44362162400806576e-1
cos,1.83023715019226074e0,-2.56540129063745348e-1
cos,1.84281611442565918e0,-2.68677503829778064e-1
cos,1.85539507865905762e0,-2.80772366223277725e-1
cos,1.86797404289245605e0,-2.92822802495275814e-1
cos,1.88055300712585449e0,-3.04826905926271596e-1
cos,1.89313185214996338e0,-3.16782664058140262e-1
cos,1.90571081638336182e0,-3.28688411757782017e-1
cos,1.91828978061676025e0,-3.40542151663660753e-1
cos,1.93086874485015869e0,-3.52342008179198418e-1
cos,1.94344770908355713e0,-3.64086114233691693e-1
cos,1.95602667331695557e0,-3.75772611577735505e-1
cos,1.96860563755035400e0,-3.87399651077250495e-1
cos,1.98118460178375244e0,-3.98965393006068203e-1
cos,1.99376344680786133e0,-4.10467898633054107e-1
cos,2.00634241104125977e0,-4.21905565951657124e-1
cos,2.01892137527465820e0,-4.33276475888872303e-1
cos,2.03150033950805664e0,-4.44578829245464879e-1
cos,2.04407930374145508e0,-4.55810837669788083e-1
cos,2.05665826797485352e0,-4.66970723940751231e-1
cos,2.06923723220825195e0,-4.78056722249025956e-1
cos,2.08181619644165039e0,-4.89067078476447314e-1
cos,2.09439516067504883e0,-5.00000050473564661e-1
cos,2.10697412490844727e0,-5.10853908335299423e-1
cos,2.11955308914184570e0,-5.21626934674664255e-1
cos,2.13213205337524414e0,-5.32317424894502622e-1
cos,2.14471101760864258e0,-5.42923687457204096e-1
cos,2.15728974342346191e0,-5.53443845576755189e-1
cos,2.16986870765686035e0,-5.63876633462150445e-1
cos,2.18244767189025879e0,-5.74220200131914549e-1
cos,2.19502663612365723e0,-5.84472908941545022e-1
cos,2.20760560035705566e0,-5.94633137622819996e-1
cos,2.22018456459045410e0,-6.04699278540487106e-1
cos,2.23276352882385254e0,-6.14669738946636346e-1
cos,2.24534249305725098e0,-6.24542941232718141e-1
cos,2.25792145729064941e0,-6.34317323179165449e-1
cos,2.27050042152404785e0,-6.43991338202581476e-1
cos,2.28307938575744629e0,-6.53563455600452037e-1
cos,2.29565834999084473e0,-6.63032160793346592e-1
cos,2.30823731422424316e0,-6.72395955564567438e-1
cos,2.32081627845764160e0,-6.81653358297209633e-1
cos,2.33339524269104004e0,-6.90802904208594803e-1
cos,2.34597420692443848e0,-6.99843145582041415e-1
cos,2.35855293273925781e0,-7.08772483806632159e-1
cos,2.37113189697265625e0,-7.17589844499655127e-1
cos,2.38371086120605469e0,-7.26293662203925994e-1
cos,2.39628982543945312e0,-7.34882559729559293e-1
cos,2.40886878967285156e0,-7.43355178070289058e-1
cos,2.42144775390625000e0,-7.51710176618501591e-1
cos,2.43402671813964844e0,-7.59946233377357783e-1
cos,2.44660568237304688e0,-7.68062045169970453e-1
cos,2.45918464660644531e0,-7.76056327845603411e-1
cos,2.47176361083984375e0,-7.83927816482860473e-1
cos,2.48434257507324219e0,-7.91675265589831922e-1
cos,2.49692153930664062e0,-7.99297449301166529e-1
cos,2.50950050354003906e0,-8.06793161572037953e-1
cos,2.52207946777343750e0,-8.14161216368975205e-1
cos,2.53465843200683594e0,-8.21400447857526417e-1
cos,2.54723739624023438e0,-8.28509710586727288e-1
cos,2.55981612205505371e0,-8.35487748657194329e-1
cos,2.57239508628845215e0,-8.42333722467685453e-1
cos,2.58497405052185059e0,-8.49046415283317368e-1
cos,2.59755301475524902e0,-8.55624764966421147e-1
cos,2.61013197898864746e0,-8.62067730636206675e-1
cos,2.62271094322204590e0,-8.68374292833460681e-1
cos,2.63528990745544434e0,-8.74543453681852712e-1
cos,2.64786887168884277e0,-8.80574237045828268e-1
cos,2.66044783592224121e0,-8.86465688685060704e-1
cos,2.67302680015563965e0,-8.92216876405438786e-1
cos,2.68560576438903809e0,-8.97826890206566697e-1
cos,2.69818472862243652e0,-9.03294842425751310e-1
cos,2.71076369285583496e0,-9.08619867878455501e-1
cos,2.72334265708923340e0,-9.13801123995195308e-1
cos,2.73592162132263184e0,-9.18837790954857847e-1
cos,2.74850058555603027e0,-9.23729071814419878e-1
cos,2.76107931137084961e0,-9.28474104087094743e-1
cos,2.77365827560424805e0,-9.33072316848082117e-1
cos,2.78623723983764648e0,-9.37522891204779274e-1
cos,2.79881620407104492e0,-9.41825122950572746e-1
cos,2.81139516830444336e0,-9.45978331350841972e-1
cos,2.82397413253784180e0,-9.49981859250669691e-1
cos,2.83655309677124023e0,-9.53835073178823545e-1
cos,2.84913206100463867e0,-9.57537363447988232e-1
cos,2.86171102523803711e0,-9.61088144251235676e-1
cos,2.87428998947143555e0,-9.64486853754716322e-1
cos,2.88686895370483398e0,-9.67732954186556804e-1
cos,2.89944791793823242e0,-9.70825931921950880e-1
cos,2.91202688217163086e0,-9.73765297564429533e-1
cos,2.92460584640502930e0,-9.76550586023296807e-1
cos,2.93718481063842773e0,-9.79181356587220941e-1
cos,2.94976377487182617e0,-9.81657192993966587e-1
cos,2.96234273910522461e0,-9.83977703496260125e-1
cos,2.97492146492004395e0,-9.86142481370019031e-1
cos,2.98750042915344238e0,-9.88151266148021290e-1
cos,3.00007939338684082e0,-9.90003697475709821e-1
cos,3.01265835762023926e0,-9.91699482246108377e-1
cos,3.02523732185363770e0,-9.93238352138152369e-1
cos,3.03781628608703613e0,-9.94620063659144238e-1
cos,3.05039525032043457e0,-9.95844398183281521e-1
cos,3.06297421455383301e0,-9.96911161986249184e-1
cos,3.07555317878723145e0,-9.97820186275872434e-1
cos,3.08813214302062988e0,-9.98571327218824245e-1
cos,3.10071110725402832e0,-9.99164465963384152e-1
cos,3.11329007148742676e0,-9.99599508658243874e-1
cos,3.12586903572082520e0,-9.99876386467356881e-1
cos,3.13844799995422363e0,-9.99995055580830683e-1
cos,3.15102696418762207e0,-9.99955497221858614e-1
cos,3.16360592842102051e0,-9.99757717649690791e-1
cos,3.17618465423583984e0,-9.99401756404402986e-1
cos,3.18876361846923828e0,-9.98887656315441186e-1
cos,3.20134258270263672e0,-9.98215503975886542e-1
cos,3.21392154693603516e0,-9.97385405739230735e-1
cos,3.22650051116943359e0,-9.96397492950469199e-1
cos,3.23907947540283203e0,-9.95251921925318195e-1
cos,3.25165843963623047e0,-9.93948873925481813e-1
cos,3.26423740386962891e0,-9.92488555129971139e-1
cos,3.27681636810302734e0,-9.90871196602480353e-1
cos,3.28939533233642578e0,-9.89097054254826857e-1
cos,3.30197429656982422e0,-9.87166408806458118e-1
cos,3.31455326080322266e0,-9.85079565740033747e-1
cos,3.32713222503662109e0,-9.82836855253090502e-1
cos,3.33971118927001953e0,-9.80438632205794525e-1
cos,3.35229015350341797e0,-9.77885276064793363e-1
cos,3.36486911773681641e0,-9.75177190843172892e-1
cos,3.37744784355163574e0,-9.72314860748921705e-1
cos,3.39002680778503418e0,-9.69298630179115217e-1
cos,3.40260577201843262e0,-9.66129029178682597e-1
cos,3.41518473625183105e0,-9.62806559268058360e-1
cos,3.42776370048522949e0,-9.59331746155858145e-1
cos,3.44034266471862793e0,-9.55705139655696478e-1
cos,3.45292162895202637e0,-9.51927313599190694e-1
cos,3.46550059318542480e0,-9.47998865745164565e-1
cos,3.47807955741882324e0,-9.43920417685066071e-1
cos,3.49065852165222168e0,-9.39692614744614074e-1
cos,3.50323748588562012e0,-9.35316125881689442e-1
cos,3.51581645011901855e0,-9.30791643580487049e-1
cos,3.52839541435241699e0,-9.26119883741945316e-1
cos,3.54097437858581543e0,-9.21301585570470150e-1
cos,3.55355334281921387e0,-9.16337511456972509e-1
cos,3.56613230705261230e0,-9.11228446858235896e-1
cos,3.57871103286743164e0,-9.05975301102529218e-1
cos,3.59128999710083008e0,-9.00578706251136341e-1
cos,3.60386896133422852e0,-8.95039614402749928e-1
cos,3.61644792556762695e0,-8.89358901998206219e-1
cos,3.62902688980102539e0,-8.83537467886714944e-1
cos,3.64160585403442383e0,-8.77576233183635979e-1
cos,3.65418481826782227e0,-8.71476141124732706e-1
cos,3.66676378250122070e0,-8.65238156916925849e-1
cos,3.67934274673461914e0,-8.58863267585569967e-1
cos,3.69192171096801758e0,-8.52352481818278496e-1
cos,3.70450067520141602e0,-8.45706829805320637e-1
cos,3.71707963943481445e0,-8.38927363076616417e-1
cos,3.72965860366821289e0,-8.32015154335354667e-1
cos,3.74223756790161133e0,-8.24971297288261463e-1
cos,3.75481653213500977e0,-8.17796906472544216e-1
cos,3.76739549636840820e0,-8.10493117079540859e-1
cos,3.77997446060180664e0,-8.03061084775100520e-1
cos,3.79255318641662598e0,-7.95502129986673578e-1
cos,3.80513215065002441e0,-7.87817162211709721e-1
cos,3.81771111488342285e0,-7.80007539502073466e-1
cos,3.83029007911682129e0,-7.72074497560736650e-1
cos,3.84286904335021973e0,-7.64019291619080776e-1
cos,3.85544800758361816e0,-7.55843196238284110e-1
cos,3.86802697181701660e0,-7.47547505107649557e-1
cos,3.88060593605041504e0,-7.39133530839907293e-1
cos,3.89318490028381348e0,-7.30602604763521457e-1
cos,3.90576386451721191e0,-7.21956076712036876e-1
cos,3.91834282875061035e0,-7.13195314810497139e-1
cos,3.93092179298400879e0,-7.04321705258968533e-1
cos,3.94350075721740723e0,-6.95336652113204279e-1
cos,3.95607972145080566e0,-6.86241577062482677e-1
cos,3.96865868568420410e0,-6.77037919204656280e-1
cos,3.98123764991760254e0,-6.67727134818445700e-1
cos,3.99381637573242188e0,-6.58310876601704953e-1
cos,4.00639533996582031e0,-6.48790277523617731e-1
cos,4.01897430419921875e0,-6.39167021492191401e-1
cos,4.03155326843261719e0,-6.29442631178433354e-1
cos,4.04413223266601562e0,-6.19618645255651801e-1
cos,4.05671119689941406e0,-6.09696618155994408e-1
cos,4.06929016113281250e0,-5.99678119824493150e-1
cos,4.08186912536621094e0,-5.89564735470654799e-1
cos,4.09444808959960938e0,-5.79358065317635451e-1
cos,4.10702705383300781e0,-5.69059724349040841e-1
cos,4.11960601806640625e0,-5.58671342053389752e-1
cos,4.13218498229980469e0,-5.48194562166282817e-1
cos,4.14476394653320312e0,-5.37631042410317339e-1
cos,4.15734291076660156e0,-5.26982454232788999e-1
cos,4.16992187500000000e0,-5.16250482541220967e-1
cos,4.18250083923339844e0,-5.05436825436764603e-1
cos,4.19507980346679688e0,-4.94543193945511383e-1
cos,4.20765876770019531e0,-4.83571311747760579e-1
cos,4.22023773193359375e0,-4.72522914905284031e-1
cos,4.23281669616699219e0,-4.61399751586632489e-1
cos,4.24539566040039062e0,-4.50203581790525609e-1
cos,4.25797462463378906e0,-4.38936177067370592e-1
cos,4.27055358886718750e0,-4.27599320238952807e-1
cos,4.28313255310058594e0,-4.16194805116343047e-1
cos,4.29571104049682617e0,-4.04724872254369594e-1
cos,4.30829000473022461e0,-3.93190466905903313e-1
cos,4.32086896896362305e0,-3.81593847716057366e-1
cos,4.33344793319702148e0,-3.69936849597647666e-1
cos,4.34602689743041992e0,-3.58221317017142660e-1
cos,4.35860586166381836e0,-3.46449103702816397e-1
cos,4.37118482589721680e0,-3.34622072351436817e-1
cos,4.38376379013061523e0,-3.22742094333533902e-1
cos,4.39634275436401367e0,-3.10811049397296479e-1
cos,4.40892171859741211e0,-2.98830825371142583e-1
cos,4.42150068283081055e0,-2.86803317865011953e-1
cos,4.43407964706420898e0,-2.74730429970426848e-1
cos,4.44665861129760742e0,-2.62614071959368978e-1
cos,4.45923757553100586e0,-2.50456160982021059e-1
cos,4.47181653976440430e0,-2.38258620763418805e-1
cos,4.48439550399780273e0,-2.26023381299063852e-1
cos,4.49697446823120117e0,-2.13752378549543598e-1
cos,4.50955343246459961e0,-2.01447554134207674e-1
cos,4.52213239669799805e0,-1.89110855023948810e-1
cos,4.53471136093139648e0,-1.76744233233137149e-1
cos,4.54729032516479492e0,-1.64349645510756343e-1
cos,4.55986928939819336e0,-1.51929053030790573e-1
cos,4.57244825363159180e0,-1.39484421081911447e-1
cos,4.58502721786499023e0,-1.27017718756513714e-1
cos,4.59760618209838867e0,-1.14530918639149423e-1
cos,4.61018514633178711e0,-1.02025996494409035e-1
cos,4.62276411056518555e0,-8.95049309542998578e-2
cos,4.63534307479858398e0,-7.69697032051704366e-2
cos,4.64792203903198242e0,-6.44222966742309389e-2
cos,4.66050100326538086e0,-5.18646967157189512e-2
cos,4.67307996749877930e0,-3.92988902967602721e-2
cos,4.68565893173217773e0,-2.67268656829746515e-2
cos,4.69823789596557617e0,-1.41506121238759355e-2
cos,4.71081638336181641e0,-1.57259637468536661e-3
cos,4.72339534759521484e0,1.10061449930983716e-2
cos,4.73597431182861328e0,2.35831448777678587e-2
cos,4.74855327606201172e0,3.61564132425808080e-2
cos,4.76113224029541016e0,4.87239606412268253e-2
cos,4.77371120452880859e0,6.12837985326139881e-2
cos,4.78629016876220703e0,7.38339395955122657e-2
cos,4.79886913299560547e0,8.63723980430038812e-2
cos,4.81144809722900391e0,9.88971899366908880e-2
cos,4.82402706146240234e0,1.11406333500610299e-1
cos,4.83660602569580078e0,1.23897849434807070e-1
cos,4.84918498992919922e0,1.36369761228515185e-1
cos,4.86176395416259766e0,1.48820095472897623e-1
cos,4.87434291839599609e0,1.61246882173295303e-1
cos,4.88692188262939453e0,1.73648155060935921e-1
cos,4.89950084686279297e0,1.86021951904053268e-1
cos,4.91207981109619141e0,1.98366314818367723e-1
cos,4.92465877532958984e0,2.10679290576878786e-1
cos,4.93723773956298828e0,2.22958930918920911e-1
cos,4.94981670379638672e0,2.35203292858433305e-1
cos,4.96239566802978516e0,2.47410438991395198e-1
cos,4.97497463226318359e0,2.59578437802377993e-1
cos,4.98755359649658203e0,2.71705363970165426e-1
cos,5.00013256072998047e0,2.83789298672394108e-1
cos,5.01271152496337891e0,2.95828329889165020e-1
cos,5.02529048919677734e0,3.07820552705579287e-1
cos,5.03786945343017578e0,3.19764069613149626e-1
cos,5.05044841766357422e0,3.31656990810039687e-1
cos,5.06302738189697266e0,3.43497434500084076e-1
cos,5.07560634613037109e0,3.55283527190541681e-1
cos,5.08818531036376953e0,3.67013403988535380e-1
cos,5.10076427459716797e0,3.78685208896130443e-1
cos,5.11334276199340820e0,3.90296656085250104e-1
cos,5.12592172622680664e0,4.01846788640634112e-1
cos,5.13850069046020508e0,4.13333337679957447e-1
cos,5.15107965469360352e0,4.24754485706612062e-1
cos,5.16365861892700195e0,4.36108425572277913e-1
cos,5.17623758316040039e0,4.47393360762865067e-1
cos,5.18881654739379883e0,4.58607505682772920e-1
cos,5.20139551162719727e0,4.69749085937421706e-1
cos,5.21397447586059570e0,4.80816338614012129e-1
cos,5.22655344009399414e0,4.91807512560467841e-1
cos,5.23913240432739258e0,5.02720868662517195e-1
cos,5.25171136856079102e0,5.13554680118870066e-1
cos,5.26429033279418945e0,5.24307232714447236e-1
cos,5.27686929702758789e0,5.34976825091616814e-1
cos,5.28944826126098633e0,5.45561769019397569e-1
cos,5.30202722549438477e0,5.56060389660584686e-1
cos,5.31460618972778320e0,5.66471025836756459e-1
cos,5.32718515396118164e0,5.76792030291119584e-1
cos,5.33976411819458008e0,5.87021769949151229e-1
cos,5.35234308242797852e0,5.97158626176998553e-1
cos,5.36492204666137695e0,6.07200995037591507e-1
cos,5.37750101089477539e0,6.17147287544431267e-1
cos,5.39007997512817383e0,6.26995929913012784e-1
cos,5.40265893936157227e0,6.36745363809842035e-1
cos,5.41523790359497070e0,6.46394046599008343e-1
cos,5.42781686782836914e0,6.55940451586272788e-1
cos,5.44039583206176758e0,6.65383068260634869e-1
cos,5.45297479629516602e0,6.74720402533337427e-1
cos,5.46555376052856445e0,6.83950976974274094e-1
cos,5.47813272476196289e0,6.93073331045760299e-1
cos,5.49071168899536133e0,7.02086021333631849e-1
cos,5.50329065322875977e0,7.10987621775633349e-1
cos,5.51586961746215820e0,7.19776723887062153e-1
cos,5.52844810485839844e0,7.28451610303883501e-1
cos,5.54102706909179688e0,7.37011566116831052e-1
cos,5.55360603332519531e0,7.45454905875909790e-1
cos,5.56618499755859375e0,7.53780293606205243e-1
cos,5.57876396179199219e0,7.61986411996146140e-1
cos,5.59134292602539062e0,7.70071962605941240e-1
cos,5.60392189025878906e0,7.78035666073028320e-1
cos,5.61650085449218750e0,7.85876262314506135e-1
cos,5.62907981872558594e0,7.93592510726514933e-1
cos,5.64165878295898438e0,8.01183190380534982e-1
cos,5.65423774719238281e0,8.08647100216571824e-1
cos,5.66681671142578125e0,8.15983059233198138e-1
cos,5.67939567565917969e0,8.23189906674421601e-1
cos,5.69197463989257812e0,8.30266502213349078e-1
cos,5.70455360412597656e0,8.37211726132618295e-1
cos,5.71713256835937500e0,8.44024479501569669e-1
cos,5.72971153259277344e0,8.50703684350127221e-1
cos,5.74229049682617188e0,8.57248283839364245e-1
cos,5.75486946105957031e0,8.63657242428725436e-1
cos,5.76744842529296875e0,8.69929546039877932e-1
cos,5.78002738952636719e0,8.76064202217167853e-1
cos,5.79260635375976562e0,8.82060240284654684e-1
cos,5.80518531799316406e0,8.87916711499699196e-1
cos,5.81776428222656250e0,8.93632689203081809e-1
cos,5.83034324645996094e0,8.99207268965626194e-1
cos,5.84292221069335938e0,9.04639568731305133e-1
cos,5.85550117492675781e0,9.09928728956807320e-1
cos,5.86808013916015625e0,9.15073912747540907e-1
cos,5.88065910339355469e0,9.20074305990054131e-1
cos,5.89323806762695312e0,9.24929117480850826e-1
cos,5.90581703186035156e0,9.29637579051581620e-1
cos,5.91839599609375000e0,9.34198945690589366e-1
cos,5.93097448348999023e0,9.38612331164592972e-1
cos,5.94355344772338867e0,9.42877371760452943e-1
cos,5.95613241195678711e0,9.46993222515295718e-1
cos,5.96871137619018555e0,9.50959232185239367e-1
cos,5.98129034042358398e0,9.54774773235495422e-1
cos,5.99386930465698242e0,9.58439241939662234e-1
cos,6.00644826889038086e0,9.61952058475252114e-1
cos,6.01902723312377930e0,9.65312667015435055e-1
cos,6.03160619735717773e0,9.68520535816987049e-1
cos,6.04418516159057617e0,9.71575157304425674e-1
cos,6.05676412582397461e0,9.74476048150324070e-1
cos,6.06934309005737305e0,9.77222749351786435e-1
cos,6.08192205429077148e0,9.79814826303075037e-1
cos,6.09450101852416992e0,9.82251868864377653e-1
cos,6.10707998275756836e0,9.84533491426703100e-1
cos,6.11965894699096680e0,9.86659332972894987e-1
cos,6.13223791122436523e0,9.88629057134755684e-1
cos,6.14481687545776367e0,9.90442352246268642e-1
cos,6.15739583969116211e0,9.92098931392912831e-1
cos,6.16997480392456055e0,9.93598532457060979e-1
cos,6.18255376815795898e0,9.94940918159453846e-1
cos,6.19513273239135742e0,9.96125876096744522e-1
cos,6.20771169662475586e0,9.97153218775106431e-1
cos,6.22029066085815430e0,9.98022783639900712e-1
cos,6.23286962509155273e0,9.98734433101396313e-1
cos,6.24544858932495117e0,9.99288054556540795e-1
cos,6.25802755355834961e0,9.99683560406777638e-1
cos,6.27060651779174805e0,9.99920888071906377e-1
cos,6.28318548202514648e0,9.99999999999984679e-1
