function,input,expected
cos,7.61026448617347029e-1,7.24128486557880424e-1
cos,7.73605398181270054e-1,7.15396164307182225e-1
cos,7.86184347745193080e-1,7.06550646433932616e-1
cos,7.98763297309116105e-1,6.97593332545723310e-1
cos,8.11342246873039130e-1,6.88525639939392531e-1
cos,8.23921196436962155e-1,6.79349003376770177e-1
cos,8.36500146000885181e-1,6.70064874857657866e-1
cos,8.49079095564808206e-1,6.60674723390082042e-1
cos,8.61658045128731231e-1,6.51180034757856352e-1
cos,8.74236994692654257e-1,6.41582311285489038e-1
cos,8.86815944256578170e-1,6.31883071600472190e-1
cos,8.99394893820501196e-1,6.22083850392996185e-1
cos,9.11973843384424221e-1,6.12186198173113816e-1
cos,9.24552792948347246e-1,6.02191681025409764e-1
cos,9.37131742512270272e-1,5.92101880361201371e-1
cos,9.49710692076193297e-1,5.81918392668315465e-1
cos,9.62289641640116322e-1,5.71642829258479090e-1
cos,9.74868591204039348e-1,5.61276816012365565e-1
cos,9.87447540767962373e-1,5.50821993122334486e-1
cos,1.00002649033188540e0,5.40280014832907551e-1
cos,1.01260543989580842e0,5.29652549179021159e-1
cos,1.02518438945973145e0,5.18941277722096528e-1
cos,1.03776333902365447e0,5.08147895283970086e-1
cos,1.05034228858757839e0,4.97274109678724208e-1
cos,1.06292123815150141e0,4.86321641442466923e-1
cos,1.07550018771542444e0,4.75292223561090188e-1
cos,1.08807913727934746e0,4.64187601196066391e-1
cos,1.10065808684327049e0,4.53009531408314459e-1
cos,1.11323703640719351e0,4.41759782880183582e-1
cos,1.12581598597111654e0,4.30440135635598631e-1
cos,1.13839493553503956e0,4.19052380758410503e-1
cos,1.15097388509896259e0,4.07598320108996881e-1
cos,1.16355283466288562e0,3.96079766039157510e-1
cos,1.17613178422680864e0,3.84498541105349867e-1
cos,1.18871073379073167e0,3.72856477780309448e-1
cos,1.20128968335465469e0,3.61155418163102038e-1
cos,1.21386863291857861e0,3.49397213687651087e-1
cos,1.22644758248250163e0,3.37583724829792486e-1
cos,1.23902653204642466e0,3.25716820812890828e-1
cos,1.25160548161034768e0,3.13798379312078990e-1
cos,1.26418443117427071e0,3.01830286157157179e-1
cos,1.27676338073819373e0,2.89814435034201678e-1
cos,1.28934233030211676e0,2.77752727185931136e-1
cos,1.30192127986603978e0,2.65647071110876931e-1
cos,1.31450022942996281e0,2.53499382261405448e-1
cos,1.32707917899388583e0,2.41311582740640046e-1
cos,1.33965812855780886e0,2.29085600998330835e-1
cos,1.35223707812173188e0,2.16823371525720093e-1
cos,1.36481602768565580e0,2.04526834549451003e-1
cos,1.37739497724957882e0,1.92197935724573082e-1
cos,1.38997392681350185e0,1.79838625826680115e-1
cos,1.40255287637742487e0,1.67450860443246557e-1
cos,1.41513182594134790e0,1.55036599664198249e-1
cos,1.42771077550527092e0,1.42597807771771334e-1
cos,1.44028972506919395e0,1.30136452929708241e-1
cos,1.45286867463311697e0,1.17654506871839190e-1
cos,1.46544762419704000e0,1.05153944590098969e-1
cos,1.47802657376096302e0,9.26367440220280808e-2
cos,1.49060552332488605e0,8.01048857378079127e-2
cos,1.50318447288880908e0,6.75603526268792887e-2
cos,1.51576342245273210e0,5.50051295841940471e-2
cos,1.52834237201665601e0,4.24412031961484623e-2
cos,1.54092132158057904e0,2.98705614262533871e-2
cos,1.55350027114450207e0,1.72951933005777020e-2
cos,1.56607922070842509e0,4.71708859303244556e-3
cos,1.57865817027234812e0,-7.86176248946777838e-3
cos,1.59123711983627114e0,-2.04393696219110320e-2
cos,1.60381606940019417e0,-3.30137426761129699e-2
cos,1.61639501896411719e0,-4.55828920356105977e-2
cos,1.62897396852804022e0,-5.81448289104751076e-2
cos,1.64155291809196324e0,-7.06975656519938794e-2
cos,1.65413186765588627e0,-8.32391160671719227e-2
cos,1.66671081721980929e0,-9.57674957330030413e-2
cos,1.67928976678373232e0,-1.08280722310460834e-1
cos,1.69186871634765623e0,-1.20776815858160955e-1
cos,1.70444766591157926e0,-1.33253799145639451e-1
cos,1.71702661547550228e0,-1.45709697966211110e-1
cos,1.72960556503942442e0,-1.58142541449339563e-1
cos,1.74218451460334833e0,-1.70550362372489245e-1
cos,1.75476346416727047e0,-1.82931197472385260e-1
cos,1.76734241373119438e0,-1.95283087755669438e-1
cos,1.77992136329511830e0,-2.07604078808855452e-1
cos,1.79250031285904043e0,-2.19892221107576946e-1
cos,1.80507926242296435e0,-2.32145570325061640e-1
cos,1.81765821198688649e0,-2.44362187639766082e-1
cos,1.83023716155081040e0,-2.56540140042164966e-1
cos,1.84281611111473254e0,-2.68677500640593536e-1
cos,1.85539506067865645e0,-2.80772348966149110e-1
cos,1.86797401024257859e0,-2.92822771276549265e-1
cos,1.88055295980650250e0,-3.04826860858952831e-1
cos,1.89313190937042464e0,-3.16782718331641511e-1
cos,1.90571085893434855e0,-3.28688451944568361e-1
cos,1.91828980849827069e0,-3.40542177878672303e-1
cos,1.93086875806219460e0,-3.52342020543963741e-1
cos,1.94344770762611851e0,-3.64086112876283952e-1
cos,1.95602665719004065e0,-3.75772596632731493e-1
cos,1.96860560675396457e0,-3.87399622685693057e-1
cos,1.98118455631788670e0,-3.98965351315415495e-1
cos,1.99376350588181062e0,-4.10467952501113731e-1
cos,2.00634245544573275e0,-4.21905606210518425e-1
cos,2.01892140500965667e0,-4.33276502687868326e-1
cos,2.03150035457357880e0,-4.44578842740251556e-1
cos,2.04407930413750272e0,-4.55810838022300879e-1
cos,2.05665825370142485e0,-4.66970711319146803e-1
cos,2.06923720326534877e0,-4.78056696827635574e-1
cos,2.08181615282927091e0,-4.89067040435715583e-1
cos,2.09439510239319482e0,-4.99999999999999389e-1
cos,2.10697405195711873e0,-5.10853845621408675e-1
cos,2.11955300152104087e0,-5.21626859918897012e-1
cos,2.13213195108496478e0,-5.32317338301191989e-1
cos,2.14471090064888692e0,-5.42923589236498527e-1
cos,2.15728985021281083e0,-5.53443934520158387e-1
cos,2.16986879977673297e0,-5.63876709540176990e-1
cos,2.18244774934065688e0,-5.74220263540623277e-1
cos,2.19502669890457902e0,-5.84472959882814003e-1
cos,2.20760564846850293e0,-5.94633176304286248e-1
cos,2.22018459803242507e0,-6.04699305175474322e-1
cos,2.23276354759634899e0,-6.14669753754091941e-1
cos,2.24534249716027112e0,-6.24542944437137759e-1
cos,2.25792144672419504e0,-6.34317315010527127e-1
cos,2.27050039628811895e0,-6.43991318896268372e-1
cos,2.28307934585204109e0,-6.53563425397178599e-1
cos,2.29565829541596500e0,-6.63032119939086617e-1
cos,2.30823724497988714e0,-6.72395904310471693e-1
cos,2.32081619454381105e0,-6.81653296899532690e-1
cos,2.33339514410773319e0,-6.90802832928610111e-1
cos,2.34597409367165710e0,-6.99843064685965022e-1
cos,2.35855304323557924e0,-7.08772561754837382e-1
cos,2.37113199279950315e0,-7.17589911239787548e-1
cos,2.38371094236342529e0,-7.26293717990246113e-1
cos,2.39628989192734920e0,-7.34882604821275431e-1
cos,2.40886884149127134e0,-7.43355212731468984e-1
cos,2.42144779105519525e0,-7.51710201117992804e-1
cos,2.43402674061911917e0,-7.59946247988697587e-1
cos,2.44660569018304130e0,-7.68062050171299027e-1
cos,2.45918463974696522e0,-7.76056323519578983e-1
cos,2.47176358931088735e0,-7.83927803116565070e-1
cos,2.48434253887481127e0,-7.91675243474685209e-1
cos,2.49692148843873341e0,-7.99297418732829557e-1
cos,2.50950043800265732e0,-8.06793122850324007e-1
cos,2.52207938756657946e0,-8.14161169797751993e-1
cos,2.53465833713050337e0,-8.21400393744625035e-1
cos,2.54723728669442551e0,-8.28509649243841295e-1
cos,2.55981623625834942e0,-8.35487811412936043e-1
cos,2.57239518582227333e0,-8.42333776112061838e-1
cos,2.58497413538619547e0,-8.49046460118697444e-1
cos,2.59755308495011938e0,-8.55624801299046722e-1
cos,2.61013203451404152e0,-8.62067758776090987e-1
cos,2.62271098407796543e0,-8.68374313094292694e-1
cos,2.63528993364188757e0,-8.74543466380893753e-1
cos,2.64786888320581149e0,-8.80574242503814553e-1
cos,2.66044783276973362e0,-8.86465687226098087e-1
cos,2.67302678233365754e0,-8.92216868356903614e-1
cos,2.68560573189757967e0,-8.97826875898998567e-1
cos,2.69818468146150359e0,-9.03294822192752145e-1
cos,2.71076363102542572e0,-9.08619842056581306e-1
cos,2.72334258058934964e0,-9.13801092923852920e-1
cos,2.73592153015327355e0,-9.18837754976196130e-1
cos,2.74850047971719569e0,-9.23729031273222256e-1
cos,2.76107942928111960e0,-9.28474147878625700e-1
cos,2.77365837884504174e0,-9.33072353982636993e-1
cos,2.78623732840896565e0,-9.37522922020827432e-1
cos,2.79881627797288779e0,-9.41825147789224548e-1
cos,2.81139522753681170e0,-9.45978350555742309e-1
cos,2.82397417710073384e0,-9.49981873167886626e-1
cos,2.83655312666465775e0,-9.53835082156740288e-1
cos,2.84913207622857989e0,-9.57537367837190456e-1
cos,2.86171102579250380e0,-9.61088144404402600e-1
cos,2.87428997535642594e0,-9.64486850026506581e-1
cos,2.88686892492034985e0,-9.67732946933498650e-1
cos,2.89944787448427377e0,-9.70825921502327716e-1
cos,2.91202682404819591e0,-9.73765284338166670e-1
cos,2.92460577361211982e0,-9.76550570351849334e-1
cos,2.93718472317604196e0,-9.79181338833457815e-1
cos,2.94976367273996587e0,-9.81657173522058057e-1
cos,2.96234262230388801e0,-9.83977682671561271e-1
cos,2.97492157186781192e0,-9.86142499112711457e-1
cos,2.98750052143173406e0,-9.88151280311179381e-1
cos,3.00007947099565797e0,-9.90003708421763773e-1
cos,3.01265842055958011e0,-9.91699490338680545e-1
cos,3.02523737012350402e0,-9.93238357741942912e-1
cos,3.03781631968742616e0,-9.94620067139814656e-1
cos,3.05039526925135007e0,-9.95844399907339528e-1
cos,3.06297421881527399e0,-9.96911162320932021e-1
cos,3.07555316837919612e0,-9.97820185589030628e-1
cos,3.08813211794312004e0,-9.98571325878805927e-1
cos,3.10071106750704217e0,-9.99164464338917702e-1
cos,3.11329001707096609e0,-9.99599507118321573e-1
cos,3.12586896663488822e0,-9.99876385381118338e-1
cos,3.13844791619881214e0,-9.99995055317445924e-1
cos,3.15102686576273427e0,-9.99955498150410960e-1
cos,3.16360581532665819e0,-9.99757720139060613e-1
cos,3.17618476489058033e0,-9.99401752577391389e-1
cos,3.18876371445450424e0,-9.98887651789397868e-1
cos,3.20134266401842638e0,-9.98215499120160943e-1
cos,3.21392161358235029e0,-9.97385400922976229e-1
cos,3.22650056314627420e0,-9.96397488542526522e-1
cos,3.23907951271019634e0,-9.95251918294099203e-1
cos,3.25165846227412025e0,-9.93948871438852244e-1
cos,3.26423741183804239e0,-9.92488554155135150e-1
cos,3.27681636140196630e0,-9.90871197505863721e-1
cos,3.28939531096588844e0,-9.89097057401961521e-1
cos,3.30197426052981236e0,-9.87166414561865824e-1
cos,3.31455321009373449e0,-9.85079574467111696e-1
cos,3.32713215965765841e0,-9.82836867313994889e-1
cos,3.33971110922158054e0,-9.80438647961326959e-1
cos,3.35229005878550446e0,-9.77885295874285188e-1
cos,3.36486900834942659e0,-9.75177215064372493e-1
cos,3.37744795791335051e0,-9.72314834025489128e-1
cos,3.39002690747727442e0,-9.69298605666135460e-1
cos,3.40260585704119656e0,-9.66129007237748194e-1
cos,3.41518480660512047e0,-9.62806540259184329e-1
cos,3.42776375616904261e0,-9.59331730437370522e-1
cos,3.44034270573296652e0,-9.55705127584116965e-1
cos,3.45292165529688866e0,-9.51927305529126855e-1
cos,3.46550060486081257e0,-9.47998862029195588e-1
cos,3.47807955442473471e0,-9.43920418673633410e-1
cos,3.49065850398865862e0,-9.39692620785908539e-1
cos,3.50323745355258076e0,-9.35316137321543395e-1
cos,3.51581640311650467e0,-9.30791660762262274e-1
cos,3.52839535268042681e0,-9.26119907006426546e-1
cos,3.54097430224435072e0,-9.21301615255754380e-1
cos,3.55355325180827464e0,-9.16337547898363081e-1
cos,3.56613220137219677e0,-9.11228490388136136e-1
cos,3.57871115093612069e0,-9.05975251120439973e-1
cos,3.59129010050004283e0,-9.00578661304218819e-1
cos,3.60386905006396674e0,-8.95039574830468032e-1
cos,3.61644799962788888e0,-8.89358868137130942e-1
cos,3.62902694919181279e0,-8.83537440070415458e-1
cos,3.64160589875573493e0,-8.77576211742578272e-1
cos,3.65418484831965884e0,-8.71476126386172667e-1
cos,3.66676379788358098e0,-8.65238149204809015e-1
cos,3.67934274744750489e0,-8.58863267220426385e-1
cos,3.69192169701142703e0,-8.52352489117124912e-1
cos,3.70450064657535094e0,-8.45706845081556469e-1
cos,3.71707959613927486e0,-8.38927386639927386e-1
cos,3.72965854570319699e0,-8.32015186491614100e-1
cos,3.74223749526712091e0,-8.24971338339430260e-1
cos,3.75481644483104304e0,-8.17796956716578372e-1
cos,3.76739539439496696e0,-8.10493176810292204e-1
cos,3.77997434395888909e0,-8.03061154282226353e-1
cos,3.79255329352281301e0,-7.95502065085590182e-1
cos,3.80513224308673514e0,-7.87817105279087659e-1
cos,3.81771119265065906e0,-7.80007490837658635e-1
cos,3.83029014221458119e0,-7.72074457460087182e-1
cos,3.84286909177850511e0,-7.64019260373469788e-1
cos,3.85544804134242725e0,-7.55843174134613105e-1
cos,3.86802699090635116e0,-7.47547492428354166e-1
cos,3.88060594047027507e0,-7.39133527862871120e-1
cos,3.89318489003419721e0,-7.30602611761989373e-1
cos,3.90576383959812112e0,-7.21956093954524647e-1
cos,3.91834278916204326e0,-7.13195342560710932e-1
cos,3.93092173872596717e0,-7.04321743775716658e-1
cos,3.94350068828988931e0,-6.95336701650318800e-1
cos,3.95607963785381322e0,-6.86241637868733934e-1
cos,3.96865858741773536e0,-6.77037991523677385e-1
cos,3.98123753698165928e0,-6.67727218888648943e-1
cos,3.99381648654558141e0,-6.58310793187519949e-1
cos,4.00639543610950533e0,-6.48790204361417877e-1
cos,4.01897438567342746e0,-6.39166958832986243e-1
cos,4.03155333523735138e0,-6.29442579268016500e-1
cos,4.04413228480127529e0,-6.19618604334528755e-1
cos,4.05671123436519743e0,-6.09696588459307742e-1
cos,4.06929018392912134e0,-5.99678101581945011e-1
cos,4.08186913349304348e0,-5.89564728906440405e-1
cos,4.09444808305696739e0,-5.79358070650367263e-1
cos,4.10702703262088953e0,-5.69059741791684837e-1
cos,4.11960598218481344e0,-5.58671371813192486e-1
cos,4.13218493174873558e0,-5.48194604444711020e-1
cos,4.14476388131265949e0,-5.37631097402987757e-1
cos,4.15734283087658163e0,-5.26982522129410991e-1
cos,4.16992178044050554e0,-5.16250563525529449e-1
cos,4.18250073000442768e0,-5.05436919686465980e-1
cos,4.19507967956835159e0,-4.94543301632219545e-1
cos,4.20765862913227551e0,-4.83571433036944498e-1
cos,4.22023757869619764e0,-4.72523049956212859e-1
cos,4.23281652826012156e0,-4.61399900552317443e-1
cos,4.24539547782404370e0,-4.50203744817674389e-1
cos,4.25797442738796761e0,-4.38936354296330933e-1
cos,4.27055337695188975e0,-4.27599511803670340e-1
cos,4.28313232651581366e0,-4.16195011144308180e-1
cos,4.29571127607973580e0,-4.04724656828274909e-1
cos,4.30829022564365971e0,-3.93190263785479610e-1
cos,4.32086917520758185e0,-3.81593657078550030e-1
cos,4.33344812477150576e0,-3.69936671614044033e-1
cos,4.34602707433542967e0,-3.58221151852127495e-1
cos,4.35860602389935181e0,-3.46448951514724435e-1
cos,4.37118497346327572e0,-3.34621933292201579e-1
cos,4.38376392302719786e0,-3.22741968548650338e-1
cos,4.39634287259112178e0,-3.10810937025771450e-1
cos,4.40892182215504391e0,-2.98830726545460945e-1
cos,4.42150077171896783e0,-2.86803232711090650e-1
cos,4.43407972128288996e0,-2.74730358607584213e-1
cos,4.44665867084681388e0,-2.62614014500282489e-1
cos,4.45923762041073601e0,-2.50456117532700029e-1
cos,4.47181656997465993e0,-2.38258591423165689e-1
cos,4.48439551953858206e0,-2.26023366160450684e-1
cos,4.49697446910250598e0,-2.13752377698376489e-1
cos,4.50955341866642989e0,-2.01447567649505249e-1
cos,4.52213236823035203e0,-1.89110882977917283e-1
cos,4.53471131779427594e0,-1.76744275691141817e-1
cos,4.54729026735819808e0,-1.64349702531307262e-1
cos,4.55986921692212199e0,-1.51929124665515947e-1
cos,4.57244816648604413e0,-1.39484507375546851e-1
cos,4.58502711604996804e0,-1.27017819746879201e-1
cos,4.59760606561389018e0,-1.14531034357142333e-1
cos,4.61018501517781409e0,-1.02026126963984706e-1
cos,4.62276396474173623e0,-8.95050761924681693e-2
cos,4.63534291430566014e0,-7.69698632219801282e-2
cos,4.64792186386958228e0,-6.44224714727698461e-2
cos,4.66050081343350620e0,-5.18648862921019319e-2
cos,4.67307976299743011e0,-3.92990946401313990e-2
cos,4.68565871256135225e0,-2.67270847755058764e-2
cos,4.69823766212527616e0,-1.41508459407623192e-2
cos,4.71081661168919830e0,-1.57236804758576908e-3
cos,4.72339556125312221e0,1.10063586380643452e-2
cos,4.73597451081704435e0,2.35833438108555872e-2
cos,4.74855346038096826e0,3.61565974410185190e-2
cos,4.76113240994489040e0,4.87241300892107057e-2
cos,4.77371135950881431e0,6.12839532213156901e-2
cos,4.78629030907273645e0,7.38340795230703478e-2
cos,4.79886925863666036e0,8.63725232145276106e-2
cos,4.81144820820058250e0,9.88973003642480697e-2
cos,4.82402715776450641e0,1.11406429203227353e-1
cos,4.83660610732843033e0,1.23897930438454970e-1
cos,4.84918505689235246e0,1.36369827566098861e-1
cos,4.86176400645627638e0,1.48820147184248769e-1
cos,4.87434295602019851e0,1.61246919305151087e-1
cos,4.88692190558412243e0,1.73648177666929970e-1
cos,4.89950085514804456e0,1.86021960044690682e-1
cos,4.91207980471196848e0,1.98366308561012367e-1
cos,4.92465875427589062e0,2.10679269995724866e-1
cos,4.93723770383981453e0,2.22958896094976516e-1
cos,4.94981665340373667e0,2.35203243879488405e-1
cos,4.96239560296766058e0,2.47410375952001632e-1
cos,4.97497455253158272e0,2.59578360803813857e-1
cos,4.98755350209550663e0,2.71705273120411650e-1
cos,5.00013245165943054e0,2.83789194086096708e-1
cos,5.01271140122335268e0,2.95828211687601372e-1
cos,5.02529035078727659e0,3.07820421016627488e-1
cos,5.03786930035119873e0,3.19763924571244085e-1
cos,5.05044824991512264e0,3.31656832556138648e-1
cos,5.06302719947904478e0,3.43497263181621937e-1
cos,5.07560614904296870e0,3.55283342961393078e-1
cos,5.08818509860689083e0,3.67013207008963949e-1
cos,5.10076404817081475e0,3.78684999332749406e-1
cos,5.11334299773473688e0,3.90296873129723998e-1
cos,5.12592194729866080e0,4.01846991077650373e-1
cos,5.13850089686258293e0,4.13333525625782294e-1
cos,5.15107984642650685e0,4.24754659284046876e-1
cos,5.16365879599043076e0,4.36108584910610886e-1
cos,5.17623774555435290e0,4.47393505997825902e-1
cos,5.18881669511827681e0,4.58607636956490594e-1
cos,5.20139564468219895e0,4.69749203398369730e-1
cos,5.21397459424612286e0,4.80816442416964362e-1
cos,5.22655354381004500e0,4.91807602866440485e-1
cos,5.23913249337396891e0,5.02720945638721273e-1
cos,5.25171144293789105e0,5.13554743938650304e-1
cos,5.26429039250181496e0,5.24307283557231107e-1
cos,5.27686934206573710e0,5.34976863142850201e-1
cos,5.28944829162966101e0,5.45561794470491135e-1
cos,5.30202724119358315e0,5.56060402708846047e-1
cos,5.31460619075750706e0,5.66471026685333001e-1
cos,5.32718514032143098e0,5.76792019148929525e-1
cos,5.33976408988535312e0,5.87021747030817664e-1
cos,5.35234303944927703e0,5.97158591702785846e-1
cos,5.36492198901319917e0,6.07200949233330678e-1
cos,5.37750093857712308e0,6.17147230641454825e-1
cos,5.39007988814104522e0,6.26995862148077343e-1
cos,5.40265883770496913e0,6.36745285425060037e-1
cos,5.41523778726889127e0,6.46393957841768008e-1
cos,5.42781673683281518e0,6.55940352709167063e-1
cos,5.44039568639673732e0,6.65382959521378048e-1
cos,5.45297463596066123e0,6.74720284194691877e-1
cos,5.46555358552458337e0,6.83950849303964326e-1
cos,5.47813253508850728e0,6.93073194316396357e-1
cos,5.49071148465243120e0,7.02085875822622385e-1
cos,5.50329043421635333e0,7.10987467765101466e-1
cos,5.51586938378027725e0,7.19776561663763248e-1
cos,5.52844833334419938e0,7.28451766838859927e-1
cos,5.54102728290812330e0,7.37011710631020889e-1
cos,5.55360623247204543e0,7.45455038618435206e-1
cos,5.56618518203596935e0,7.53780414831169088e-1
cos,5.57876413159989148e0,7.61986521962544017e-1
cos,5.59134308116381540e0,7.70072061577580680e-1
cos,5.60392203072773754e0,7.78035754318438411e-1
cos,5.61650098029166145e0,7.85876340106854254e-1
cos,5.62907992985558359e0,7.93592578343513710e-1
cos,5.64165887941950750e0,8.01183248104356815e-1
cos,5.65423782898343141e0,8.08647148333754839e-1
cos,5.66681677854735355e0,8.15983098034553933e-1
cos,5.67939572811127746e0,8.23189936454944982e-1
cos,5.69197467767519960e0,8.30266523272120027e-1
cos,5.70455362723912351e0,8.37211738772710379e-1
cos,5.71713257680304565e0,8.44024484029949562e-1
cos,5.72971152636696957e0,8.50703681077561114e-1
cos,5.74229047593089170e0,8.57248273080315926e-1
cos,5.75486942549481562e0,8.63657224501260146e-1
cos,5.76744837505873775e0,8.69929521265558781e-1
cos,5.78002732462266167e0,8.76064170920957674e-1
cos,5.79260627418658558e0,8.82060202794811343e-1
cos,5.80518522375050772e0,8.87916668147672450e-1
cos,5.81776417331443163e0,8.93632640323412164e-1
cos,5.83034312287835377e0,8.99207214895836215e-1
cos,5.84292207244227768e0,9.04639509811797859e-1
cos,5.85550102200619982e0,9.09928665530756242e-1
cos,5.86807997157012373e0,9.15073845160785826e-1
cos,5.88065892113404587e0,9.20074234590990692e-1
cos,5.89323787069796978e0,9.24929042620324826e-1
cos,5.90581682026189192e0,9.29637501082776541e-1
cos,5.91839576982581583e0,9.34198864968919462e-1
cos,5.93097471938973797e0,9.38612412543788688e-1
cos,5.94355366895366188e0,9.42877445461083874e-1
cos,5.95613261851758580e0,9.46993288873663186e-1
cos,5.96871156808150793e0,9.50959291540324991e-1
cos,5.98129051764543185e0,9.54774825928853432e-1
cos,5.99386946720935399e0,9.58439288315308335e-1
cos,6.00644841677327790e0,9.61952098879554685e-1
cos,6.01902736633720004e0,9.65312701797003014e-1
cos,6.03160631590112395e0,9.68520565326559724e-1
cos,6.04418526546504609e0,9.71575181894759887e-1
cos,6.05676421502897000e0,9.74476068176083010e-1
cos,6.06934316459289214e0,9.77222765169425300e-1
cos,6.08192211415681605e0,9.79814838270729238e-1
cos,6.09450106372073819e0,9.82251877341747792e-1
cos,6.10708001328466210e0,9.84533496774941730e-1
cos,6.11965896284858601e0,9.86659335554491923e-1
cos,6.13223791241250815e0,9.88629057313422543e-1
cos,6.14481686197643207e0,9.90442350386824488e-1
cos,6.15739581154035420e0,9.92098927861168267e-1
cos,6.16997476110427812e0,9.93598527619702909e-1
cos,6.18255371066820025e0,9.94940912383928677e-1
cos,6.19513266023212417e0,9.96125869751142923e-1
cos,6.20771160979604630e0,9.97153212228046315e-1
cos,6.22029055935997022e0,9.98022777260411109e-1
cos,6.23286950892389235e0,9.98734427258800461e-1
cos,6.24544845848781627e0,9.99288049620340013e-1
cos,6.25802740805173840e0,9.99683556746533752e-1
cos,6.27060635761566232e0,9.99920886057125480e-1
cos,6.28318530717958623e0,1.00000000000000000e0
